s0.A,dist.PA,dist.P0
11.88,13.0,1.0
5.130000000000001,20.0,1.0
14.850000000000001,29.0,1.0
3.7800000000000002,26.0,5.0
4.59,23.0,5.0
14.850000000000001,27.0,5.0
6.75,11.0,3.0
3.7800000000000002,30.0,4.0
7.290000000000001,8.0,4.0
14.580000000000002,26.0,1.0
7.0200000000000005,23.0,2.0
7.0200000000000005,24.0,3.0
14.580000000000002,18.0,0.0
4.59,30.0,5.0
14.850000000000001,7.0,2.0
7.83,29.0,3.0
2.97,10.0,3.0
1.35,21.0,3.0
9.450000000000001,2.0,0.0
4.59,20.0,4.0
14.850000000000001,8.0,1.0
14.31,10.0,0.0
8.91,13.0,4.0
4.59,2.0,5.0
7.5600000000000005,8.0,1.0
5.130000000000001,20.0,1.0
5.4,4.0,2.0
2.16,17.0,2.0
8.64,8.0,0.0
14.040000000000001,27.0,4.0
6.48,4.0,3.0
5.94,21.0,1.0
1.62,9.0,4.0
9.450000000000001,7.0,2.0
13.5,30.0,0.0
6.48,4.0,4.0
11.610000000000001,8.0,4.0
10.260000000000002,22.0,1.0
13.23,4.0,0.0
1.35,1.0,1.0
5.130000000000001,20.0,0.0
2.16,21.0,4.0
1.8900000000000001,6.0,3.0
0.81,21.0,4.0
4.050000000000001,15.0,2.0
13.5,12.0,1.0
9.450000000000001,25.0,1.0
12.690000000000001,24.0,2.0
7.5600000000000005,17.0,0.0
14.31,8.0,1.0
11.07,17.0,3.0
6.210000000000001,12.0,4.0
0.27,17.0,3.0
2.16,1.0,0.0
8.91,26.0,2.0
1.35,20.0,4.0
8.64,6.0,4.0
7.83,12.0,4.0
7.5600000000000005,19.0,4.0
7.5600000000000005,1.0,1.0
4.86,21.0,3.0
8.64,17.0,5.0
6.48,29.0,1.0
5.67,17.0,0.0
7.5600000000000005,5.0,4.0
2.7,15.0,2.0
11.34,30.0,0.0
3.7800000000000002,8.0,3.0
9.72,8.0,0.0
6.48,8.0,0.0
12.690000000000001,23.0,5.0
8.370000000000001,3.0,3.0
10.8,18.0,2.0
2.7,1.0,3.0
7.83,8.0,1.0
11.07,11.0,3.0
3.5100000000000002,12.0,3.0
14.040000000000001,14.0,1.0
5.94,8.0,3.0
14.040000000000001,22.0,2.0
5.130000000000001,27.0,3.0
14.850000000000001,1.0,2.0
10.8,30.0,4.0
9.450000000000001,11.0,1.0
12.96,9.0,5.0
2.97,21.0,1.0
12.15,18.0,4.0
9.72,13.0,1.0
8.100000000000001,29.0,5.0
0.27,14.0,4.0
12.96,2.0,2.0
13.770000000000001,6.0,4.0
4.59,2.0,4.0
1.62,17.0,5.0
2.16,13.0,2.0
13.23,19.0,0.0
0.54,11.0,4.0
9.99,5.0,1.0
4.32,24.0,2.0
10.260000000000002,10.0,2.0
0.54,4.0,1.0
9.450000000000001,30.0,2.0
12.96,5.0,5.0
6.48,23.0,4.0
2.97,19.0,0.0
5.94,9.0,1.0
3.7800000000000002,30.0,0.0
7.290000000000001,20.0,3.0
14.040000000000001,5.0,0.0
7.0200000000000005,18.0,2.0
12.420000000000002,14.0,1.0
11.34,2.0,5.0
9.450000000000001,12.0,2.0
14.31,29.0,3.0
13.5,12.0,5.0
11.610000000000001,2.0,0.0
12.420000000000002,25.0,1.0
2.97,2.0,3.0
5.4,8.0,2.0
6.48,0.0,5.0
6.75,6.0,3.0
2.16,4.0,2.0
14.850000000000001,3.0,3.0
13.770000000000001,3.0,2.0
9.72,21.0,4.0
7.5600000000000005,18.0,5.0
1.35,13.0,5.0
11.610000000000001,10.0,4.0
11.34,11.0,2.0
8.100000000000001,26.0,1.0
10.8,11.0,1.0
8.64,2.0,5.0
14.580000000000002,25.0,5.0
12.420000000000002,27.0,4.0
8.100000000000001,27.0,2.0
1.62,10.0,0.0
4.050000000000001,10.0,2.0
2.43,16.0,4.0
0.27,24.0,3.0
8.100000000000001,14.0,5.0
3.7800000000000002,25.0,4.0
6.210000000000001,26.0,0.0
9.18,3.0,0.0
14.850000000000001,24.0,2.0
8.91,21.0,0.0
11.34,23.0,4.0
0.54,23.0,4.0
8.64,12.0,0.0
0.54,23.0,4.0
12.96,1.0,2.0
13.23,1.0,2.0
2.43,8.0,4.0
14.040000000000001,16.0,3.0
2.16,15.0,3.0
12.96,25.0,1.0
5.130000000000001,1.0,5.0
10.8,28.0,1.0
3.7800000000000002,22.0,0.0
11.07,6.0,2.0
0.81,11.0,0.0
6.210000000000001,13.0,3.0
13.770000000000001,14.0,1.0
5.130000000000001,6.0,1.0
3.5100000000000002,11.0,2.0
12.15,22.0,1.0
11.88,0.0,0.0
2.97,0.0,2.0
11.34,3.0,4.0
0.54,26.0,1.0
13.5,10.0,2.0
6.210000000000001,12.0,3.0
14.040000000000001,20.0,5.0
1.8900000000000001,14.0,4.0
10.8,18.0,3.0
4.59,10.0,3.0
5.67,9.0,5.0
14.580000000000002,11.0,4.0
14.040000000000001,19.0,2.0
14.580000000000002,29.0,2.0
1.62,5.0,1.0
1.35,8.0,1.0
4.59,20.0,1.0
1.8900000000000001,18.0,5.0
10.8,10.0,3.0
12.420000000000002,5.0,2.0
8.91,9.0,5.0
4.59,28.0,1.0
1.08,6.0,2.0
8.64,27.0,4.0
1.08,11.0,3.0
14.040000000000001,27.0,5.0
2.16,25.0,1.0
5.130000000000001,13.0,5.0
5.67,18.0,1.0
12.420000000000002,13.0,1.0
14.31,4.0,5.0
8.370000000000001,18.0,1.0
4.86,13.0,2.0
6.210000000000001,5.0,3.0
5.130000000000001,0.0,0.0
8.91,21.0,4.0
5.4,24.0,4.0
3.5100000000000002,29.0,1.0
4.59,7.0,1.0
5.67,28.0,2.0
6.48,17.0,4.0
2.43,10.0,4.0
13.5,17.0,2.0
2.7,21.0,4.0
10.530000000000001,11.0,3.0
11.88,27.0,2.0
8.64,29.0,2.0
0.54,4.0,3.0
10.530000000000001,28.0,2.0
10.530000000000001,26.0,1.0
4.86,24.0,1.0
11.88,23.0,3.0
2.7,29.0,2.0
2.7,18.0,0.0
8.91,15.0,0.0
2.7,24.0,4.0
4.86,7.0,2.0
5.130000000000001,18.0,0.0
13.23,9.0,3.0
6.210000000000001,16.0,2.0
8.100000000000001,13.0,2.0
10.530000000000001,8.0,1.0
10.8,12.0,3.0
12.690000000000001,22.0,1.0
5.130000000000001,22.0,0.0
3.5100000000000002,25.0,0.0
7.5600000000000005,4.0,4.0
12.690000000000001,15.0,2.0
9.18,1.0,0.0
10.260000000000002,28.0,2.0
3.5100000000000002,19.0,4.0
7.83,1.0,0.0
9.72,29.0,3.0
12.15,21.0,3.0
0.81,15.0,4.0
10.260000000000002,22.0,2.0
9.450000000000001,12.0,5.0
0.81,11.0,2.0
11.88,23.0,3.0
11.88,25.0,2.0
11.34,28.0,2.0
7.83,4.0,2.0
12.690000000000001,13.0,5.0
2.43,22.0,4.0
14.040000000000001,14.0,4.0
11.610000000000001,12.0,5.0
3.24,5.0,0.0
11.07,2.0,1.0
14.040000000000001,22.0,1.0
8.100000000000001,19.0,4.0
9.18,3.0,4.0
5.67,15.0,1.0
6.48,28.0,1.0
12.15,21.0,3.0
12.96,4.0,1.0
11.610000000000001,5.0,2.0
10.8,18.0,4.0
5.94,19.0,0.0
12.15,8.0,4.0
10.530000000000001,2.0,2.0
10.530000000000001,4.0,0.0
11.610000000000001,24.0,5.0
1.62,1.0,0.0
9.18,29.0,4.0
12.420000000000002,22.0,2.0
12.15,22.0,4.0
13.23,12.0,5.0
6.210000000000001,3.0,1.0
2.7,24.0,0.0
5.130000000000001,27.0,4.0
0.27,12.0,5.0
1.8900000000000001,5.0,4.0
5.130000000000001,5.0,4.0
4.32,7.0,1.0
1.35,7.0,0.0
14.040000000000001,22.0,1.0
8.91,4.0,2.0
7.83,1.0,3.0
1.62,12.0,1.0
13.23,28.0,2.0
10.8,18.0,1.0
10.260000000000002,4.0,4.0
10.530000000000001,29.0,5.0
12.420000000000002,23.0,1.0
3.7800000000000002,25.0,0.0
3.5100000000000002,11.0,3.0
2.7,29.0,3.0
2.97,7.0,3.0
5.67,23.0,3.0
12.96,15.0,1.0
2.7,17.0,1.0
2.43,4.0,1.0
13.770000000000001,22.0,4.0
8.91,23.0,3.0
12.15,10.0,1.0
2.7,30.0,4.0
5.4,12.0,0.0
11.07,24.0,4.0
3.24,18.0,2.0
13.770000000000001,16.0,4.0
12.96,28.0,3.0
3.7800000000000002,21.0,1.0
3.7800000000000002,4.0,4.0
11.88,12.0,5.0
5.4,10.0,4.0
8.64,10.0,4.0
11.34,12.0,3.0
8.100000000000001,8.0,2.0
9.99,28.0,2.0
0.81,28.0,1.0
5.130000000000001,17.0,1.0
8.370000000000001,27.0,1.0
9.450000000000001,18.0,2.0
2.97,19.0,4.0
1.62,13.0,3.0
1.35,7.0,3.0
1.62,20.0,2.0
8.91,19.0,2.0
7.290000000000001,25.0,3.0
14.580000000000002,8.0,0.0
6.75,4.0,1.0
1.08,7.0,2.0
14.040000000000001,5.0,4.0
12.96,26.0,3.0
10.8,3.0,2.0
9.72,23.0,3.0
11.610000000000001,9.0,2.0
4.86,12.0,2.0
6.75,11.0,2.0
10.260000000000002,10.0,2.0
2.43,16.0,2.0
1.62,29.0,2.0
2.16,9.0,2.0
6.75,12.0,2.0
9.99,6.0,4.0
11.07,13.0,3.0
3.5100000000000002,25.0,3.0
13.5,29.0,1.0
4.050000000000001,17.0,3.0
9.72,19.0,1.0
14.31,19.0,0.0
3.24,23.0,0.0
5.67,6.0,2.0
9.99,25.0,0.0
10.8,0.0,2.0
12.420000000000002,8.0,4.0
10.8,24.0,2.0
12.15,15.0,1.0
0.54,18.0,2.0
0.27,3.0,2.0
14.580000000000002,24.0,2.0
6.210000000000001,15.0,2.0
3.7800000000000002,8.0,4.0
4.32,29.0,0.0
14.31,17.0,1.0
10.530000000000001,4.0,1.0
5.130000000000001,4.0,4.0
9.18,14.0,4.0
8.370000000000001,26.0,5.0
8.100000000000001,27.0,5.0
2.7,24.0,2.0
6.48,23.0,2.0
8.91,12.0,2.0
5.130000000000001,19.0,1.0
12.96,27.0,5.0
14.580000000000002,9.0,2.0
3.24,6.0,4.0
0.27,23.0,2.0
9.18,17.0,5.0
14.31,5.0,2.0
9.18,14.0,3.0
1.35,25.0,2.0
9.450000000000001,7.0,2.0
12.96,1.0,3.0
2.16,22.0,3.0
8.91,8.0,1.0
3.7800000000000002,23.0,4.0
11.88,25.0,3.0
6.210000000000001,6.0,4.0
6.48,11.0,2.0
3.5100000000000002,21.0,1.0
3.24,26.0,2.0
12.15,25.0,0.0
3.5100000000000002,8.0,3.0
10.530000000000001,29.0,3.0
0.81,3.0,1.0
0.0,26.0,5.0
4.32,22.0,4.0
14.040000000000001,8.0,5.0
7.0200000000000005,23.0,1.0
12.15,14.0,0.0
5.4,5.0,4.0
14.31,26.0,1.0
13.23,11.0,1.0
12.96,17.0,3.0
14.040000000000001,22.0,3.0
4.59,2.0,4.0
2.7,2.0,1.0
8.64,29.0,2.0
2.16,27.0,1.0
5.94,12.0,4.0
5.130000000000001,20.0,2.0
7.83,16.0,0.0
1.62,5.0,3.0
3.24,24.0,0.0
4.32,18.0,3.0
3.24,25.0,4.0
2.97,26.0,5.0
4.86,22.0,5.0
10.530000000000001,20.0,1.0
3.5100000000000002,20.0,2.0
11.88,10.0,3.0
9.450000000000001,19.0,1.0
11.88,9.0,3.0
5.4,21.0,4.0
14.040000000000001,15.0,2.0
11.88,26.0,2.0
2.7,17.0,4.0
9.99,13.0,2.0
14.31,6.0,0.0
5.130000000000001,15.0,1.0
11.88,15.0,4.0
7.83,21.0,3.0
7.83,21.0,3.0
14.040000000000001,1.0,3.0
13.770000000000001,9.0,2.0
3.5100000000000002,25.0,4.0
9.99,23.0,5.0
0.54,4.0,1.0
12.96,29.0,1.0
11.34,28.0,4.0
5.4,28.0,5.0
12.15,10.0,2.0
6.48,29.0,3.0
12.15,28.0,3.0
6.48,4.0,0.0
5.4,2.0,4.0
13.770000000000001,27.0,0.0
9.450000000000001,3.0,3.0
7.0200000000000005,4.0,1.0
12.420000000000002,24.0,1.0
10.530000000000001,4.0,4.0
2.43,21.0,4.0
0.0,24.0,3.0
12.690000000000001,24.0,4.0
14.040000000000001,11.0,4.0
7.5600000000000005,8.0,2.0
2.7,22.0,0.0
2.97,7.0,5.0
1.8900000000000001,8.0,4.0
3.5100000000000002,22.0,3.0
14.31,1.0,2.0
3.24,14.0,1.0
6.48,19.0,0.0
10.260000000000002,5.0,4.0
8.370000000000001,20.0,1.0
5.4,27.0,0.0
11.610000000000001,26.0,0.0
12.96,17.0,0.0
11.88,30.0,3.0
5.4,5.0,4.0
12.690000000000001,25.0,3.0
9.450000000000001,9.0,3.0
4.050000000000001,20.0,4.0
14.040000000000001,8.0,3.0
6.48,12.0,0.0
2.16,22.0,1.0
10.530000000000001,15.0,3.0
7.83,10.0,0.0
3.24,0.0,1.0
1.8900000000000001,7.0,3.0
9.450000000000001,24.0,2.0
5.67,19.0,4.0
14.580000000000002,2.0,1.0
1.08,7.0,5.0
14.040000000000001,13.0,5.0
10.8,9.0,2.0
12.420000000000002,5.0,2.0
14.31,28.0,3.0
13.5,17.0,5.0
5.94,14.0,3.0
13.5,5.0,1.0
1.8900000000000001,8.0,2.0
4.86,1.0,3.0
12.15,6.0,2.0
4.59,10.0,4.0
9.450000000000001,0.0,4.0
8.100000000000001,8.0,3.0
11.07,1.0,4.0
8.91,25.0,1.0
8.64,9.0,0.0
13.5,7.0,2.0
4.86,9.0,1.0
9.18,2.0,5.0
12.15,5.0,2.0
7.5600000000000005,20.0,2.0
0.27,24.0,1.0
4.32,26.0,2.0
7.290000000000001,13.0,1.0
0.54,18.0,0.0
7.290000000000001,6.0,4.0
9.450000000000001,17.0,3.0
14.040000000000001,1.0,2.0
12.690000000000001,23.0,4.0
14.040000000000001,1.0,4.0
7.290000000000001,28.0,5.0
4.050000000000001,22.0,3.0
0.27,7.0,4.0
4.59,23.0,4.0
5.130000000000001,26.0,1.0
8.100000000000001,21.0,5.0
2.43,2.0,3.0
8.370000000000001,11.0,2.0
13.770000000000001,7.0,1.0
13.23,10.0,3.0
11.34,6.0,2.0
6.48,20.0,4.0
13.5,23.0,0.0
14.31,1.0,3.0
14.850000000000001,9.0,2.0
13.770000000000001,12.0,3.0
10.260000000000002,2.0,4.0
5.67,8.0,1.0
4.32,22.0,2.0
1.08,6.0,3.0
7.290000000000001,13.0,5.0
1.08,9.0,3.0
0.54,14.0,3.0
11.610000000000001,23.0,3.0
4.86,18.0,2.0
0.0,19.0,3.0
5.130000000000001,20.0,4.0
13.5,29.0,2.0
11.07,0.0,3.0
4.32,9.0,1.0
10.530000000000001,2.0,3.0
7.0200000000000005,17.0,5.0
7.0200000000000005,26.0,0.0
8.370000000000001,16.0,0.0
11.610000000000001,23.0,2.0
10.8,26.0,5.0
6.210000000000001,1.0,1.0
9.72,4.0,1.0
0.27,7.0,2.0
5.94,4.0,1.0
14.31,19.0,3.0
4.050000000000001,5.0,5.0
11.88,7.0,1.0
13.770000000000001,13.0,3.0
2.97,18.0,2.0
11.610000000000001,15.0,3.0
7.290000000000001,2.0,5.0
2.7,13.0,2.0
5.67,26.0,4.0
14.040000000000001,10.0,5.0
8.100000000000001,7.0,1.0
10.260000000000002,7.0,1.0
4.86,18.0,3.0
2.97,14.0,3.0
9.450000000000001,7.0,1.0
5.67,9.0,2.0
13.770000000000001,5.0,2.0
1.62,7.0,0.0
9.72,2.0,1.0
3.24,4.0,5.0
11.88,17.0,0.0
4.59,27.0,3.0
12.690000000000001,6.0,3.0
7.0200000000000005,9.0,2.0
12.690000000000001,15.0,1.0
8.100000000000001,17.0,4.0
11.610000000000001,13.0,1.0
8.91,21.0,3.0
5.67,29.0,2.0
11.88,6.0,3.0
9.99,8.0,3.0
9.18,26.0,3.0
2.7,11.0,1.0
14.040000000000001,27.0,3.0
14.31,22.0,1.0
1.08,23.0,5.0
8.64,4.0,4.0
7.83,24.0,1.0
12.15,23.0,3.0
12.15,1.0,4.0
3.24,25.0,4.0
4.86,5.0,1.0
6.48,7.0,2.0
14.31,23.0,1.0
9.450000000000001,10.0,1.0
7.0200000000000005,8.0,1.0
6.48,22.0,2.0
9.72,11.0,2.0
1.35,25.0,1.0
5.4,23.0,2.0
14.040000000000001,15.0,1.0
5.67,11.0,3.0
7.0200000000000005,27.0,1.0
7.83,4.0,5.0
12.15,3.0,1.0
1.35,26.0,0.0
1.62,6.0,5.0
12.15,10.0,3.0
4.32,29.0,5.0
3.5100000000000002,6.0,0.0
9.18,2.0,4.0
11.34,4.0,0.0
7.290000000000001,22.0,0.0
13.770000000000001,2.0,5.0
3.7800000000000002,2.0,2.0
8.370000000000001,22.0,5.0
4.050000000000001,22.0,1.0
4.32,24.0,3.0
8.100000000000001,13.0,4.0
5.130000000000001,20.0,0.0
9.72,9.0,3.0
3.7800000000000002,5.0,4.0
10.530000000000001,6.0,2.0
5.67,18.0,3.0
5.130000000000001,4.0,3.0
0.27,23.0,3.0
8.91,2.0,2.0
14.580000000000002,15.0,3.0
5.4,0.0,2.0
1.08,2.0,1.0
4.050000000000001,24.0,4.0
11.07,1.0,4.0
4.050000000000001,12.0,3.0
7.83,24.0,4.0
14.040000000000001,2.0,1.0
9.99,4.0,5.0
12.15,13.0,1.0
10.260000000000002,21.0,4.0
9.99,29.0,3.0
10.530000000000001,15.0,2.0
10.260000000000002,27.0,1.0
2.7,21.0,4.0
11.07,11.0,0.0
7.5600000000000005,6.0,2.0
1.35,6.0,3.0
7.0200000000000005,15.0,3.0
7.290000000000001,14.0,1.0
8.91,16.0,4.0
11.07,24.0,3.0
4.32,11.0,2.0
9.99,3.0,3.0
7.0200000000000005,29.0,1.0
9.72,30.0,1.0
7.83,13.0,3.0
10.8,5.0,1.0
6.48,21.0,2.0
5.67,29.0,3.0
5.4,22.0,3.0
4.59,2.0,4.0
7.5600000000000005,22.0,1.0
6.75,28.0,1.0
13.770000000000001,20.0,0.0
4.32,22.0,1.0
6.75,11.0,2.0
9.72,15.0,0.0
8.64,20.0,1.0
7.83,28.0,1.0
2.7,23.0,3.0
3.5100000000000002,11.0,4.0
13.5,28.0,4.0
2.97,17.0,4.0
10.8,12.0,4.0
1.62,1.0,4.0
7.83,9.0,3.0
4.86,17.0,4.0
13.23,22.0,2.0
1.08,5.0,4.0
3.24,19.0,0.0
1.08,3.0,5.0
8.91,5.0,1.0
5.4,19.0,4.0
11.34,2.0,5.0
8.64,9.0,4.0
4.050000000000001,30.0,2.0
8.91,15.0,2.0
5.130000000000001,25.0,0.0
7.0200000000000005,10.0,0.0
7.0200000000000005,28.0,0.0
0.54,21.0,2.0
9.72,26.0,1.0
5.4,28.0,4.0
2.97,0.0,2.0
14.31,7.0,1.0
0.81,6.0,3.0
8.91,22.0,4.0
0.81,2.0,3.0
1.62,18.0,1.0
2.7,8.0,2.0
4.32,20.0,0.0
0.27,13.0,4.0
2.7,25.0,2.0
8.370000000000001,14.0,1.0
3.24,24.0,2.0
11.610000000000001,5.0,4.0
8.100000000000001,7.0,3.0
0.27,11.0,2.0
10.530000000000001,5.0,5.0
2.7,24.0,0.0
14.850000000000001,8.0,4.0
10.530000000000001,17.0,5.0
0.27,16.0,3.0
3.7800000000000002,1.0,1.0
3.7800000000000002,1.0,0.0
8.370000000000001,4.0,1.0
4.32,14.0,2.0
3.7800000000000002,29.0,4.0
5.94,12.0,2.0
6.210000000000001,26.0,3.0
7.5600000000000005,4.0,4.0
11.07,26.0,2.0
1.35,27.0,5.0
11.34,21.0,1.0
7.83,13.0,1.0
0.81,18.0,2.0
11.610000000000001,28.0,2.0
4.32,20.0,4.0
13.770000000000001,29.0,3.0
9.450000000000001,6.0,1.0
2.7,3.0,2.0
4.86,16.0,2.0
12.420000000000002,1.0,1.0
7.290000000000001,27.0,3.0
3.24,20.0,2.0
1.62,10.0,5.0
1.35,21.0,2.0
9.450000000000001,11.0,1.0
2.43,3.0,0.0
2.97,26.0,1.0
10.8,12.0,2.0
12.15,22.0,3.0
14.31,0.0,0.0
12.420000000000002,24.0,4.0
8.64,25.0,4.0
11.07,11.0,5.0
4.59,18.0,4.0
2.16,0.0,2.0
3.5100000000000002,3.0,5.0
9.99,21.0,5.0
14.850000000000001,27.0,1.0
14.850000000000001,4.0,4.0
13.770000000000001,25.0,2.0
3.5100000000000002,15.0,1.0
2.7,27.0,4.0
11.88,15.0,1.0
1.8900000000000001,5.0,0.0
5.94,12.0,1.0
12.15,10.0,3.0
0.27,24.0,4.0
1.8900000000000001,14.0,4.0
9.450000000000001,6.0,4.0
4.32,0.0,0.0
12.15,15.0,1.0
10.260000000000002,1.0,0.0
13.5,25.0,5.0
0.54,15.0,4.0
11.34,18.0,5.0
11.610000000000001,3.0,4.0
9.18,11.0,3.0
12.420000000000002,30.0,3.0
14.580000000000002,9.0,3.0
5.130000000000001,4.0,4.0
10.260000000000002,6.0,1.0
9.72,20.0,2.0
1.35,9.0,5.0
14.580000000000002,18.0,1.0
13.5,13.0,2.0
7.5600000000000005,22.0,1.0
14.040000000000001,26.0,1.0
7.0200000000000005,6.0,3.0
14.580000000000002,21.0,1.0
8.91,2.0,4.0
9.18,18.0,3.0
14.850000000000001,5.0,3.0
12.420000000000002,3.0,3.0
5.94,29.0,3.0
10.8,6.0,5.0
11.34,15.0,5.0
11.610000000000001,30.0,1.0
13.23,16.0,1.0
14.850000000000001,19.0,2.0
6.48,17.0,5.0
1.8900000000000001,9.0,0.0
13.770000000000001,9.0,1.0
3.5100000000000002,3.0,1.0
13.770000000000001,23.0,4.0
8.370000000000001,22.0,1.0
11.34,6.0,2.0
2.43,21.0,1.0
3.24,7.0,2.0
0.54,12.0,3.0
11.07,13.0,5.0
5.130000000000001,21.0,0.0
11.07,0.0,2.0
12.690000000000001,22.0,4.0
2.7,22.0,3.0
9.18,23.0,3.0
10.530000000000001,18.0,2.0
8.370000000000001,19.0,0.0
12.420000000000002,2.0,2.0
11.07,28.0,3.0
5.94,14.0,1.0
0.27,19.0,3.0
3.5100000000000002,6.0,3.0
0.81,13.0,5.0
12.690000000000001,14.0,0.0
14.040000000000001,27.0,0.0
4.59,25.0,3.0
1.35,2.0,2.0
14.850000000000001,11.0,1.0
2.16,21.0,2.0
11.34,22.0,5.0
5.94,20.0,1.0
4.59,23.0,0.0
12.96,14.0,4.0
0.81,6.0,0.0
12.15,12.0,2.0
1.8900000000000001,23.0,1.0
11.07,3.0,0.0
13.23,20.0,5.0
6.210000000000001,22.0,0.0
1.35,4.0,3.0
2.97,14.0,3.0
1.8900000000000001,7.0,3.0
7.5600000000000005,16.0,5.0
10.8,26.0,4.0
14.580000000000002,16.0,0.0
12.15,0.0,3.0
4.32,10.0,5.0
9.450000000000001,30.0,4.0
5.67,1.0,3.0
9.18,27.0,1.0
11.88,11.0,4.0
1.8900000000000001,12.0,3.0
14.850000000000001,6.0,3.0
9.18,5.0,2.0
6.210000000000001,4.0,4.0
9.99,1.0,1.0
9.18,19.0,1.0
13.23,12.0,2.0
6.210000000000001,21.0,1.0
2.7,9.0,3.0
8.370000000000001,20.0,3.0
4.59,24.0,4.0
4.86,25.0,1.0
8.64,27.0,4.0
12.690000000000001,4.0,4.0
3.24,6.0,2.0
12.15,14.0,3.0
5.94,21.0,3.0
9.450000000000001,13.0,1.0
1.35,9.0,4.0
4.050000000000001,23.0,5.0
7.0200000000000005,15.0,1.0
12.690000000000001,1.0,1.0
8.100000000000001,2.0,2.0
1.62,13.0,4.0
4.32,9.0,3.0
11.34,12.0,2.0
13.23,18.0,4.0
6.75,12.0,0.0
6.48,27.0,1.0
3.24,27.0,2.0
7.83,9.0,2.0
11.610000000000001,7.0,2.0
9.72,25.0,0.0
11.88,13.0,1.0
7.5600000000000005,18.0,3.0
14.850000000000001,10.0,3.0
2.43,21.0,3.0
9.72,5.0,4.0
3.24,3.0,3.0
5.67,12.0,5.0
14.580000000000002,23.0,5.0
0.81,17.0,2.0
14.040000000000001,7.0,1.0
5.130000000000001,1.0,5.0
7.5600000000000005,15.0,3.0
2.16,22.0,3.0
1.62,10.0,4.0
4.32,23.0,4.0
9.450000000000001,18.0,3.0
8.91,29.0,5.0
10.530000000000001,30.0,1.0
0.81,18.0,0.0
0.54,0.0,0.0
4.32,27.0,3.0
11.610000000000001,6.0,4.0
7.0200000000000005,3.0,2.0
6.210000000000001,12.0,2.0
2.7,27.0,2.0
4.32,3.0,2.0
12.15,24.0,5.0
2.7,2.0,2.0
12.96,25.0,4.0
7.5600000000000005,11.0,3.0
1.08,13.0,1.0
6.75,18.0,2.0
4.050000000000001,5.0,3.0
2.97,2.0,4.0
4.86,12.0,3.0
4.32,27.0,4.0
13.5,17.0,2.0
1.8900000000000001,16.0,2.0
2.7,26.0,1.0
4.050000000000001,4.0,1.0
7.290000000000001,8.0,3.0
2.43,16.0,4.0
12.690000000000001,6.0,1.0
4.050000000000001,1.0,5.0
1.62,26.0,3.0
0.81,8.0,4.0
11.610000000000001,9.0,3.0
3.5100000000000002,19.0,3.0
5.94,19.0,5.0
1.8900000000000001,27.0,2.0
2.16,6.0,2.0
2.43,7.0,3.0
14.31,26.0,3.0
9.450000000000001,30.0,1.0
11.34,4.0,2.0
14.580000000000002,8.0,5.0
6.75,10.0,5.0
2.16,11.0,1.0
11.610000000000001,20.0,4.0
0.81,7.0,4.0
10.530000000000001,2.0,1.0
2.16,26.0,2.0
3.7800000000000002,20.0,4.0
8.64,25.0,1.0
6.210000000000001,7.0,2.0
3.5100000000000002,18.0,2.0
9.18,19.0,3.0
3.5100000000000002,26.0,4.0
3.24,11.0,0.0
3.5100000000000002,25.0,4.0
0.27,16.0,5.0
14.580000000000002,19.0,1.0
8.91,2.0,1.0
12.690000000000001,7.0,2.0
3.24,28.0,5.0
5.130000000000001,12.0,3.0
9.18,26.0,1.0
5.67,4.0,5.0
1.62,23.0,3.0
11.34,9.0,4.0
14.31,21.0,5.0
12.96,15.0,5.0
2.7,23.0,5.0
12.690000000000001,24.0,3.0
14.850000000000001,10.0,0.0
8.370000000000001,17.0,3.0
6.48,19.0,1.0
12.96,26.0,4.0
5.94,23.0,4.0
10.530000000000001,29.0,3.0
7.5600000000000005,18.0,2.0
13.23,21.0,1.0
7.83,7.0,2.0
3.7800000000000002,24.0,1.0
7.290000000000001,9.0,2.0
13.770000000000001,9.0,1.0
11.88,6.0,5.0
10.530000000000001,15.0,3.0
12.15,22.0,4.0
13.23,24.0,2.0
1.62,1.0,3.0
12.420000000000002,4.0,4.0
3.5100000000000002,28.0,2.0
11.88,24.0,1.0
3.7800000000000002,22.0,1.0
5.94,4.0,1.0
1.8900000000000001,23.0,3.0
9.72,28.0,2.0
5.130000000000001,22.0,0.0
4.050000000000001,0.0,1.0
5.67,7.0,2.0
11.07,10.0,4.0
11.07,9.0,1.0
1.08,12.0,3.0
0.81,9.0,1.0
0.81,1.0,2.0
8.64,13.0,3.0
8.64,29.0,3.0
3.24,26.0,3.0
6.48,4.0,2.0
10.8,2.0,5.0
11.88,15.0,2.0
0.54,10.0,1.0
1.08,29.0,3.0
9.99,16.0,2.0
14.580000000000002,26.0,2.0
2.43,23.0,3.0
13.23,17.0,5.0
1.8900000000000001,21.0,1.0
9.450000000000001,11.0,4.0
3.7800000000000002,21.0,3.0
11.34,5.0,0.0
1.8900000000000001,29.0,2.0
10.530000000000001,5.0,3.0
12.15,19.0,4.0
13.5,12.0,3.0
14.580000000000002,16.0,1.0
7.0200000000000005,28.0,3.0
3.24,18.0,4.0
3.7800000000000002,17.0,5.0
14.850000000000001,18.0,3.0
10.8,24.0,4.0
1.08,12.0,5.0
7.290000000000001,11.0,5.0
2.97,8.0,5.0
13.770000000000001,4.0,4.0
1.8900000000000001,15.0,1.0
4.32,30.0,2.0
12.420000000000002,0.0,1.0
