collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,7.573692168988842,0.0,0.0,3.9703582625863882,0.4839963400829088
0.0,4.929207388070694,4.5,1.0,3.5762422430649363,0.2874710352098881
0.0,5.458104344254323,4.5,1.0,3.4086937729631686,0.3247053196741288
0.0,4.929207388070694,1.26045,0.2801,5.25569493240544,0.35231547746437597
0.0,5.987001300437953,9.0,2.0,2.3334751759289194,0.31442943942293855
0.0,7.044795212805212,0.0,0.0,4.142602862646204,0.4625797737186565
0.0,3.871413475703435,0.0,0.0,17.741017594606294,2.853862226164047
0.0,8.102589125172472,4.5,1.0,3.2867011964362662,0.5587038067117258
0.0,9.16038303753973,9.0,2.0,2.4177490235605523,0.35050662574238256
0.0,4.400310431887064,1.26997,0.28222,6.655092059702207,0.4459671724491325
0.0,4.400310431887064,0.0,0.0,7.323192027521447,0.5751582571600784
0.0,5.458104344254323,0.0,0.0,5.792233676945268,0.49139209894993546
0.0,4.929207388070694,1.26045,0.2801,3.163203598038158,0.21204533373663362
0.0,5.987001300437953,0.0,0.0,5.253399374095044,0.5963009750567567
0.0,6.515898256621583,0.0,0.0,3.672802199847245,0.31695033232655767
0.0,7.573692168988842,0.0,0.0,5.298130405655317,0.925507113613289
0.0,10.21817694990699,4.5,1.0,3.76196423709077,0.9145540805784017
0.0,3.871413475703435,0.0,0.0,6.635988898174221,0.6120359743609365
0.0,5.458104344254323,4.5,1.0,3.3598974221597775,0.33603529567447565
0.0,5.987001300437953,0.0,0.0,3.5562763554944197,0.2900188561346178
0.0,3.871413475703435,0.0,0.0,15.648674085789136,2.429691353986477
0.0,3.871413475703435,0.77985,0.1733,2.9912530409182208,0.25663516899557615
0.0,5.458104344254323,4.5,1.0,3.554959861379404,0.2722895590240345
0.0,4.929207388070694,1.26045,0.2801,4.274223233056557,0.293143188224441
0.0,5.987001300437953,0.0,0.0,5.635813708008047,0.5118880214178307
0.0,4.400310431887064,1.26997,0.28222,5.779761483978739,0.38731002716673735
0.0,11.804867818457879,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,7.573692168988842,4.5,1.0,3.3574232432543933,0.362617303584963
0.0,3.871413475703435,0.0,0.0,10.27517998369462,0.9246521336055823
0.0,3.871413475703435,0.0,0.0,7.645911975124672,1.0042844313397732
0.0,5.458104344254323,0.0,0.0,6.200081525946028,0.5301165479401436
0.0,10.21817694990699,0.0,0.0,3.6889056277118986,0.57957001693313
0.0,5.458104344254323,4.5,1.0,3.3849632394778792,0.330598619793654
0.0,6.515898256621583,9.0,2.0,2.662015231617013,0.38101551904401504
0.0,7.044795212805212,0.0,0.0,5.041980747380419,0.6636069634932862
0.0,5.458104344254323,6.65523,1.47894,3.746777658134072,0.25107689315245973
0.0,5.458104344254323,0.0,0.0,5.287681382135504,0.4895698890630583
0.0,5.458104344254323,0.0,0.0,6.294102241578011,0.7263404017825523
0.0,5.458104344254323,1.26045,0.2801,3.8812464829616027,0.2684305142641267
0.0,5.458104344254323,0.5448,0.12107,5.728618353003582,0.431210394665799
0.0,3.871413475703435,0.91279,0.20284,4.153362562717342,0.3048127717781735
0.0,5.987001300437953,4.5,1.0,3.4387358424647885,0.28539174093422376
0.0,4.400310431887064,0.0,0.0,7.374828237120898,0.632897641805728
0.0,4.929207388070694,0.04911,0.01091,6.430031604115832,0.48037366657827857
0.0,3.871413475703435,0.0,0.0,10.501519529374306,1.6892993731834727
0.0,3.871413475703435,0.0,0.0,12.899413621179987,1.3986922321663708
0.0,8.631486081356101,0.0,0.0,4.121386441332306,0.6332757974561494
0.0,8.102589125172472,4.5,1.0,3.3125211183724304,0.5902053561849375
0.0,9.68927999372336,7.58281,1.68507,3.33397028611917,0.6611513556996717
0.0,8.102589125172472,6.06744,1.34832,3.405402942651759,0.6672032826923013
0.0,4.929207388070694,4.5,1.0,3.4773016183311145,0.30033350895918753
0.0,10.21817694990699,9.0,2.0,1.3088481410945667,0.222965831115737
0.0,4.400310431887064,0.0,0.0,6.489026538126419,0.4477743856319548
0.0,4.929207388070694,4.1857,0.93016,4.106731567132091,0.27529472534090993
0.0,5.987001300437953,0.0,0.0,5.137540836639012,0.54105379157532
0.0,5.458104344254323,4.5,1.0,3.6823568610453465,0.26154135758719216
0.0,5.458104344254323,5.65527,1.25673,3.793696846263733,0.6252969819758452
0.0,8.631486081356101,0.0,0.0,3.169548142913751,0.40798494811381203
0.0,7.044795212805212,4.5,1.0,3.2417921481988796,0.43694919364558604
0.0,7.044795212805212,4.5,1.0,4.020182603794811,1.3012760136350114
0.0,6.515898256621583,0.0,0.0,4.697189538427982,0.5807027306022614
0.0,3.871413475703435,0.0,0.0,20.217095034852566,2.744761505119252
0.0,5.458104344254323,0.0,0.0,4.155292964472459,0.32624611267027015
0.0,3.871413475703435,0.0,0.0,13.389746065020052,1.879509892995507
0.0,5.987001300437953,1.26045,0.2801,4.248242271519768,0.29288773430382337
0.0,5.458104344254323,0.0,0.0,5.063320191456991,0.8118015990130194
0.0,5.458104344254323,4.5,1.0,3.471922969521816,0.30869654803144375
0.0,5.987001300437953,9.0,2.0,2.403442919923566,0.3466457541329128
0.0,3.871413475703435,9.0,2.0,1.1630410467428505,0.3238273517592815
0.0,8.102589125172472,6.41574,1.42572,3.1719601130933253,0.40253094049630134
0.0,3.871413475703435,0.0,0.0,9.488870290418008,1.2463555341302415
0.0,6.515898256621583,6.42075,1.42683,3.283528916153476,0.3151401990852353
0.0,4.929207388070694,1.26997,0.28222,4.268871417836419,0.2861637692355016
0.0,7.044795212805212,4.5,1.0,3.2558025343270733,0.35211469393836164
0.0,4.929207388070694,1.26997,0.28222,6.0562456160186695,0.40583762159920533
0.0,4.929207388070694,0.25458,0.05657,3.474500987733158,0.3119909355772671
0.0,5.458104344254323,0.0,0.0,5.501647926108903,0.5040978938146552
0.0,4.929207388070694,1.26997,0.28222,4.886233763543611,0.32743346536825135
0.0,3.871413475703435,0.0,0.0,7.720523962974455,0.6782812496439616
0.0,11.804867818457879,9.0,2.0,0.49691974249603893,0.07133757549303792
0.0,3.871413475703435,0.0,0.0,7.73411312694788,0.6486999328120376
0.0,10.21817694990699,4.5,1.0,3.6019255722854497,0.8190896051738016
0.0,3.871413475703435,0.0,0.0,12.960497270132153,1.7595739611915668
0.0,3.871413475703435,0.0,0.0,11.244860921206435,1.477003501019838
0.0,5.458104344254323,0.0,0.0,6.823427750105054,0.7723022730631119
0.0,11.804867818457879,9.0,2.0,0.30954565583723814,0.055950166311441646
0.0,7.044795212805212,4.5,1.0,3.243664940433434,0.4807460664608099
0.0,5.458104344254323,4.5,1.0,3.437330253042682,0.3176927086879495
0.0,3.871413475703435,0.0,0.0,10.801232368476626,1.1064023079862875
0.0,4.929207388070694,1.26045,0.2801,4.513876733381459,0.3168824078818231
0.0,5.458104344254323,0.0,0.0,5.069481191871746,0.44455423377043507
0.0,4.929207388070694,0.0,0.0,4.842368496217478,0.362025868397736
0.0,7.573692168988842,4.5,1.0,3.967983043538682,1.2156573641122146
0.0,4.400310431887064,0.52787,0.11731,5.471202222094556,0.3667620073030331
0.0,4.929207388070694,0.0,0.0,4.872589789428784,0.9295004614111579
0.0,11.27597086227425,6.63552,1.47456,4.234094637113412,1.2061557726871752
0.0,6.515898256621583,7.22308,1.60513,3.1784834898423844,0.319964759725983
0.0,3.871413475703435,0.0,0.0,6.707324415361573,1.0414127133739588
0.0,9.16038303753973,9.0,2.0,3.606993498072342,0.8232129118923355
0.0,11.804867818457879,9.0,2.0,0.03168382954036755,0.004399541318162986
0.0,10.21817694990699,4.5,1.0,3.7401205266928157,0.9001908899914643
0.0,5.458104344254323,0.0,0.0,5.232925148620366,0.4645428085992009
0.0,10.74707390609062,9.0,2.0,0.9008812709317805,0.08867615524342895
0.0,7.573692168988842,7.0227,1.5606,3.1918197144355718,0.3547413111252792
0.0,5.987001300437953,0.0,0.0,4.344602734914682,0.3963360998960136
0.0,6.515898256621583,4.5,1.0,3.2865489347095616,0.32436791951389415
0.0,7.044795212805212,0.0,0.0,4.0585849451962455,0.47274890141196524
0.0,4.929207388070694,0.0,0.0,6.901831744400646,0.5679190604523023
0.0,3.871413475703435,0.0,0.0,17.362640862376594,2.3572282854735738
0.0,7.573692168988842,4.5,1.0,3.9375661479662156,1.1659882926248533
0.0,5.458104344254323,4.5,1.0,3.355826948000533,0.3383376973723655
0.0,5.458104344254323,0.0,0.0,5.112597908199608,0.498165801786392
0.0,5.458104344254323,4.5,1.0,3.719478893444194,0.2557124889928326
0.0,4.929207388070694,0.0,0.0,4.722550775650736,0.4597049163193366
0.0,3.871413475703435,0.0,0.0,9.223243202487554,1.1713373907908375
0.0,4.929207388070694,0.43073,0.09572,4.563172422115705,0.3352260598358736
0.0,10.21817694990699,9.0,2.0,3.0822536680527004,0.7511684406504479
0.0,6.515898256621583,6.65334,1.47852,3.3152951281556207,0.29320849615706224
0.0,5.458104344254323,0.72482,0.16107,5.146142244952801,0.4379081536642075
0.0,4.929207388070694,4.5,1.0,3.9668071972164825,0.2659148960643356
0.0,7.044795212805212,9.0,2.0,2.828758653241893,0.3801774430104814
0.0,3.871413475703435,0.0,0.0,9.153708283489115,1.421250500290315
0.0,10.21817694990699,6.06625,1.34806,4.0431225777581865,1.1261074811904064
0.0,8.102589125172472,4.5,1.0,3.3567836704947487,0.6289943734038366
0.0,3.871413475703435,0.0,0.0,11.945053924973772,1.4199203330534556
0.0,4.929207388070694,0.0,0.0,3.768079340357236,0.29630183004026944
0.0,8.102589125172472,6.06744,1.34832,3.405402942651759,0.6672032826923013
0.0,5.458104344254323,4.5,1.0,3.4062633433612386,0.32523100873067906
0.0,8.102589125172472,8.87112,1.97136,4.665394641900593,1.1448700096985363
0.0,5.458104344254323,1.26045,0.2801,4.994590511413261,0.33469460496327197
0.0,5.458104344254323,1.26997,0.28222,4.798757689651376,0.32168469220712115
0.0,5.987001300437953,3.44426,0.76539,3.514742267085663,0.2804765444784592
0.0,11.804867818457879,6.57072,1.46016,4.234094637113412,1.2906290451603581
0.0,5.458104344254323,0.0,0.0,3.7149324811399187,0.33080898913261114
0.0,6.515898256621583,0.0,0.0,4.4104445496732225,0.45782394561730916
0.0,4.929207388070694,1.26997,0.28222,6.135196909388275,0.41112825991786156
0.0,3.871413475703435,0.0,0.0,9.292730232516577,0.857066714487185
0.0,5.987001300437953,4.5,1.0,3.7197546457847106,0.7560607343718992
0.0,5.987001300437953,0.0,0.0,4.361870220626335,0.42206833674833155
0.0,3.871413475703435,0.0,0.0,10.299619843269971,1.4941639110614198
0.0,3.871413475703435,0.0,0.0,5.7881234120723315,0.8124750956471977
0.0,3.871413475703435,0.0,0.0,8.034155296089972,0.9550279584738087
0.0,4.400310431887064,0.0,0.0,6.884395923553954,0.5211699631154723
0.0,6.515898256621583,0.0,0.0,5.199007444401842,0.731367549306731
0.0,6.515898256621583,0.0,0.0,5.789535448163146,0.7596569623850958
0.0,7.573692168988842,6.91466,1.53659,4.178102083172095,1.3359449600837972
0.0,5.458104344254323,1.26045,0.2801,3.8836380389709273,0.2667424963612413
0.0,11.27597086227425,9.0,2.0,3.718507775100058,0.9910734942395277
0.0,11.27597086227425,9.0,2.0,0.780053577515441,0.05856077307939022
0.0,4.929207388070694,0.0,0.0,6.22477164965743,0.45818573079508995
0.0,10.21817694990699,4.5,1.0,3.6054230307008295,0.821708999619428
0.0,5.458104344254323,1.26045,0.2801,5.221309501476064,0.3533958240683946
0.0,6.515898256621583,4.5,1.0,3.245764463636042,0.4199698567065591
0.0,4.929207388070694,0.0,0.0,6.51697386003993,0.5500542730124209
0.0,5.987001300437953,0.5448,0.12107,3.831219110067557,0.28575413663717375
0.0,4.929207388070694,0.0,0.0,4.543801143050986,0.8070074250254667
0.0,7.573692168988842,4.5,1.0,3.813487356233739,0.9556139551870838
0.0,9.68927999372336,3.33598,0.74133,3.285990008400674,0.6255114555102724
0.0,4.929207388070694,1.26045,0.2801,5.09952787130087,0.34184681948386353
0.0,3.871413475703435,0.0,0.0,5.788792519833817,0.5338992160195706
0.0,4.400310431887064,1.26045,0.2801,5.7217684167646405,0.3835587106214312
0.0,3.871413475703435,0.0,0.0,18.201307034555416,2.3115373868802442
0.0,7.044795212805212,0.0,0.0,4.080975964639409,0.44452965282255535
0.0,8.631486081356101,9.0,2.0,2.9904275954641295,0.4547922124349279
0.0,8.102589125172472,0.0,0.0,3.496942053174927,0.4660932778579875
0.0,6.515898256621583,0.91279,0.20284,3.9368709997751563,0.30201482890318637
0.0,6.515898256621583,4.5,1.0,3.4034933194390793,0.2929681746612508
0.0,7.573692168988842,0.0,0.0,4.838595281394644,0.78503580789728
0.0,4.929207388070694,4.5,1.0,3.8739423833506876,0.25968970383808254
0.0,4.929207388070694,4.5,1.0,3.6188330089528917,0.28195314508561786
0.0,11.804867818457879,4.5,1.0,4.5262621248361095,1.45110432247958
0.0,3.871413475703435,0.0,0.0,3.5221477732438546,0.5590716789675703
0.0,5.987001300437953,1.26045,0.2801,4.2204243862946935,0.2829161227741149
0.0,3.871413475703435,0.0,0.0,13.420257361331517,1.6481777584239556
0.0,5.458104344254323,0.0,0.0,3.763519483912536,0.32235138013324105
0.0,5.987001300437953,0.0,0.0,3.7854840754893866,0.33784099910743554
0.0,9.68927999372336,4.5,1.0,3.4226734412946267,0.7292815690832218
0.0,3.871413475703435,0.0,0.0,6.322551258156073,0.530304963096016
0.0,8.102589125172472,0.0,0.0,3.778864801648955,0.5137533755461628
0.0,5.987001300437953,0.5448,0.12107,4.892601722218954,0.37322360722370773
0.0,3.871413475703435,0.0,0.0,5.7706155205996,0.47329293795039484
0.0,8.102589125172472,9.0,2.0,3.425570803720209,0.8706715988791014
0.0,7.573692168988842,5.71597,1.27021,3.3893996719046986,0.3235086150183586
0.0,5.458104344254323,4.5,1.0,3.343705841423921,0.34992807565850215
0.0,4.929207388070694,1.26045,0.2801,6.7295941029563515,0.4511182992958417
0.0,3.871413475703435,0.0,0.0,12.442690962993165,1.8668917200486062
0.0,6.515898256621583,5.86875,1.30417,3.24961459146878,0.411539826982482
0.0,3.871413475703435,0.0,0.0,16.466048881844024,2.742771603298954
0.0,3.871413475703435,0.0,0.0,21.30724641065607,3.0910382242600973
0.0,3.871413475703435,0.0,0.0,6.491774201055859,0.598735080700266
0.0,5.987001300437953,9.0,2.0,2.363171202643511,0.3304533758434219
0.0,5.987001300437953,0.0,0.0,4.4180902601688,0.3843328562286904
0.0,10.74707390609062,5.16494,1.14776,4.194597157071057,1.0363862086940225
0.0,4.929207388070694,1.26045,0.2801,3.988159116053629,0.26725220752893
0.0,6.515898256621583,9.0,2.0,2.8768948878689833,0.46040886053988905
0.0,9.16038303753973,0.0,0.0,3.617864683561128,0.6165024329826353
0.0,11.27597086227425,9.0,2.0,0.6081760034103846,0.0497313491982496
0.0,4.400310431887064,1.26997,0.28222,4.580417034853584,0.30704822775583274
0.0,11.27597086227425,4.5,1.0,4.576142634907973,1.6123157298959323
0.0,4.400310431887064,0.77985,0.1733,4.492204348671838,0.3699807907201958
0.0,4.400310431887064,1.26045,0.2801,3.0591975541207566,0.20500117367806683
0.0,5.987001300437953,0.0,0.0,5.294867297174535,0.5433141120223682
0.0,4.929207388070694,0.0,0.0,5.490187213570408,0.774997986854424
0.0,10.74707390609062,9.0,2.0,4.234094637113412,0.9758616964316422
0.0,9.68927999372336,9.0,2.0,2.6581289757870485,0.5257448124503816
0.0,10.74707390609062,9.0,2.0,0.9679269470743426,0.09787689759911289
0.0,4.929207388070694,4.5,1.0,3.471368342939435,0.3029501062270629
0.0,11.27597086227425,9.0,2.0,0.8636061753087778,0.11843815863795389
0.0,3.871413475703435,0.0,0.0,13.10148372554549,1.5089560869547567
0.0,11.804867818457879,9.0,2.0,0.6597870232781007,0.06212443293868148
0.0,3.871413475703435,0.0,0.0,20.896448770621912,2.933220839449793
0.0,8.102589125172472,4.5,1.0,3.167602560892947,0.41130404021681405
0.0,5.987001300437953,4.5,1.0,3.45484996970396,0.2839880489219343
0.0,7.573692168988842,9.0,2.0,3.3877606224433148,0.663348771127551
0.0,8.102589125172472,4.5,1.0,3.915739779446857,1.1252285406407119
0.0,11.27597086227425,9.0,2.0,4.229652830822757,0.9195226207399789
0.0,3.871413475703435,0.0,0.0,10.363128750491354,1.3611886846131738
0.0,5.458104344254323,0.0,0.0,4.7409399426588745,0.38982371951012895
0.0,5.458104344254323,0.0,0.0,6.590498764166059,0.776022012463127
0.0,5.987001300437953,9.0,2.0,2.314761901438113,0.3009584755918041
0.0,7.044795212805212,0.0,0.0,4.504283169472634,0.5729024876459841
0.0,4.929207388070694,1.26045,0.2801,5.067409762640381,0.3395743264274218
0.0,7.044795212805212,6.02802,1.33956,3.251890216302433,0.4637965298348466
0.0,11.804867818457879,9.0,2.0,0.400819271845078,0.07157265090047829
0.0,3.871413475703435,9.0,2.0,0.1535071517131193,0.040313988750853735
0.0,5.987001300437953,0.0,0.0,5.949748224376501,0.6877686937900502
0.0,6.515898256621583,4.5,1.0,3.296614189285703,0.321305592785778
0.0,9.16038303753973,0.0,0.0,3.242848411538553,0.4842317011308503
0.0,3.871413475703435,0.0,0.0,6.571549482550481,0.5511897276170016
0.0,5.987001300437953,0.0,0.0,3.923727348085885,0.34359401221245706
0.0,6.515898256621583,9.0,2.0,3.075674325704281,0.2061778095041521
0.0,5.458104344254323,0.43073,0.09572,5.339836361580473,0.3884111349805861
0.0,3.871413475703435,0.0,0.0,11.719712335379878,1.234631007161252
0.0,4.929207388070694,0.0,0.0,7.140870890565297,0.6610176813420586
0.0,7.573692168988842,9.0,2.0,2.9738683015386163,0.30118849049925095
0.0,10.74707390609062,9.0,2.0,0.8476202234501777,0.07922255988092333
0.0,3.871413475703435,0.0,0.0,11.719712335379878,1.234631007161252
0.0,3.871413475703435,0.0,0.0,7.557345434546896,0.8704130489010303
0.0,5.458104344254323,0.0,0.0,6.828784550884718,0.6702827347911642
0.0,10.74707390609062,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,5.458104344254323,1.26045,0.2801,5.08293757986169,0.34073468939929014
0.0,10.74707390609062,9.0,2.0,3.8066275958452964,0.8572445226408315
0.0,5.987001300437953,4.5,1.0,3.5151156969770407,0.2804309537897551
0.0,5.458104344254323,1.26045,0.2801,4.707188069366453,0.3154353590678327
0.0,3.871413475703435,0.0,0.0,8.897553832894438,1.4312816417406904
0.0,5.458104344254323,1.26045,0.2801,3.980982302989524,0.26686512419263597
0.0,11.27597086227425,5.61427,1.24762,4.565996321457593,1.3095839882047948
0.0,3.871413475703435,0.0,0.0,7.919126494008597,0.9725691394845095
0.0,9.68927999372336,9.0,2.0,3.36665090512915,0.6981076385831645
0.0,5.987001300437953,4.5,1.0,3.7357499067775044,0.6921560782013662
0.0,4.929207388070694,4.5,1.0,3.502647718198099,0.2930228776620233
0.0,3.871413475703435,0.0,0.0,14.045285134076352,1.5688705641335765
0.0,3.871413475703435,0.0,0.0,6.986928894845824,1.0848255023817959
0.0,3.871413475703435,0.0,0.0,5.806327987908317,0.5947594188877894
0.0,3.871413475703435,0.0,0.0,16.14095947900225,2.1201021361985775
0.0,4.929207388070694,0.0,0.0,6.649606979081562,0.5403359811454487
0.0,7.573692168988842,0.0,0.0,3.743135056106885,0.4325096018588354
0.0,3.871413475703435,0.0,0.0,8.748827655933411,1.111087362004709
0.0,3.871413475703435,0.0,0.0,13.533873258662757,1.8997409328513577
0.0,3.871413475703435,0.0,0.0,24.46727966182883,3.935864717541007
0.0,3.871413475703435,0.0,0.0,17.845457355483955,2.6775186072305406
0.0,5.458104344254323,1.26997,0.28222,4.680665369376725,0.31376837424393267
0.0,3.871413475703435,0.0,0.0,3.3389996886453828,0.6033131815940902
0.0,4.929207388070694,0.0,0.0,6.663208464268441,0.8251401822099486
0.0,7.573692168988842,0.0,0.0,4.564882626806693,0.7214006061449396
0.0,4.929207388070694,0.0,0.0,6.1358075411467725,0.5789973920906765
0.0,3.871413475703435,0.0,0.0,12.822016879651596,1.3507549640252927
0.0,11.27597086227425,4.5,1.0,4.637824314108272,1.7478517435212415
0.0,3.871413475703435,0.0,0.0,7.679887201278594,0.7655022329334312
0.0,7.044795212805212,9.0,2.0,3.221822116744953,0.6062670903801711
0.0,7.044795212805212,9.0,2.0,2.483053713775508,0.26000264118879324
0.0,4.929207388070694,0.0,0.0,5.642942027658999,0.43398961251682105
0.0,3.871413475703435,0.0,0.0,6.993558986585012,1.16492639685723
0.0,5.987001300437953,0.0,0.0,4.492932732341576,0.5145113330112498
0.0,6.515898256621583,9.0,2.0,4.240211448819974,1.0497186941236392
0.0,7.573692168988842,0.0,0.0,4.541581007652048,0.664070762317714
0.0,5.458104344254323,0.0,0.0,6.746418051634436,1.017311993417484
0.0,5.987001300437953,4.5,1.0,4.1955406238687125,0.5590590709794915
0.0,3.871413475703435,0.0,0.0,11.600094378179767,1.9322431072788242
0.0,5.987001300437953,4.5,1.0,3.2939703228176844,0.37844219167849796
0.0,5.987001300437953,0.0,0.0,3.8587219459672895,0.37510553059157636
0.0,3.871413475703435,0.0,0.0,11.81984852760175,1.2451800073686172
0.0,3.871413475703435,0.0,0.0,6.7415057272718535,0.7530320525707339
0.0,11.804867818457879,9.0,2.0,4.017957753693363,0.9600664161665651
0.0,4.929207388070694,0.0,0.0,4.784010161866887,0.426955903285972
0.0,5.458104344254323,0.0,0.0,6.959304848585928,0.6964288495766814
0.0,5.987001300437953,1.26045,0.2801,3.780083644033293,0.2533978838252955
0.0,8.631486081356101,7.90614,1.75692,3.4901149473184847,0.7326689243153192
0.0,7.573692168988842,9.0,2.0,2.811217802778948,0.2141886541880337
0.0,3.871413475703435,0.0,0.0,20.936618061878097,3.141313966712699
0.0,7.044795212805212,0.0,0.0,4.504283169472634,0.5729024876459841
0.0,6.515898256621583,0.0,0.0,3.7781858310177685,0.3522127639301335
0.0,3.871413475703435,0.0,0.0,10.357031187805722,1.005294783639576
0.0,3.871413475703435,0.0,0.0,11.065424913281266,1.1998315835391407
0.0,4.929207388070694,0.0,0.0,5.0290086171246084,0.39965732662147735
0.0,4.929207388070694,4.5,1.0,3.6871123829785133,0.26840862412075395
0.0,6.515898256621583,0.0,0.0,4.367700730970014,0.4410262101507238
0.0,5.458104344254323,0.5448,0.12107,4.791948163582093,0.3503552772357291
0.0,3.871413475703435,0.0,0.0,12.028373489276262,2.003582126896142
0.0,5.458104344254323,0.0,0.0,4.186066246130391,0.3208772093556982
0.0,5.458104344254323,4.5,1.0,3.353914163230637,0.3395854538602556
0.0,3.871413475703435,9.0,2.0,1.3537918454851534,0.327494494424286
0.0,4.929207388070694,3.78048,0.84011,3.8092268066082675,0.2552616993004515
0.0,4.929207388070694,0.0,0.0,4.646524225029026,0.3291580727280608
0.0,4.929207388070694,4.5,1.0,4.024708646663992,0.5680997184628029
0.0,4.400310431887064,0.0,0.0,5.2962276366009595,0.774616908096241
0.0,7.044795212805212,7.60382,1.68974,3.2467968532776177,0.49290777293826143
0.0,5.987001300437953,4.5,1.0,3.754974776650279,0.6540757361031396
0.0,7.044795212805212,9.0,2.0,3.0382761818175243,0.4551249408566289
0.0,6.515898256621583,0.72482,0.16107,3.99279682913717,0.3416923384045127
0.0,7.044795212805212,0.0,0.0,3.845842324330662,0.6494720554083532
0.0,5.458104344254323,4.5,1.0,3.719478893444194,0.2557124889928326
0.0,11.27597086227425,0.0,0.0,4.189449920373057,1.031694452666582
0.0,7.573692168988842,0.0,0.0,4.009801598026015,0.5782828276065926
0.0,7.573692168988842,7.16404,1.59201,3.2790449013009724,0.5489026750550814
0.0,5.458104344254323,0.0,0.0,6.025783386188636,0.5368721737141873
0.0,8.102589125172472,9.0,2.0,2.644290749104286,0.28295434455306384
0.0,5.458104344254323,1.26045,0.2801,3.785751107911689,0.26322986852700675
0.0,4.400310431887064,1.26045,0.2801,5.036223400167838,0.3376032046508663
0.0,5.987001300437953,4.5,1.0,3.4325676651240116,0.2861035056600944
0.0,7.044795212805212,4.5,1.0,3.7652318256774224,0.6582147157977886
0.0,3.871413475703435,0.0,0.0,15.219374743073267,2.1363336732382847
0.0,4.929207388070694,4.5,1.0,3.446545056562269,0.31583334093236126
0.0,4.929207388070694,0.0,0.0,6.408121393726628,0.5453107988437466
0.0,7.573692168988842,0.0,0.0,5.694325654229052,0.9537334972290596
0.0,4.400310431887064,1.26045,0.2801,6.555631557599122,0.43945672113791784
0.0,3.871413475703435,0.0,0.0,5.354526813778738,0.8081955764107002
0.0,9.16038303753973,4.5,1.0,3.251402928935397,0.49824400594161744
0.0,8.631486081356101,9.0,2.0,2.3999864026432767,0.2819364146624978
0.0,5.458104344254323,0.0,0.0,5.971191734842321,0.6231498238578153
0.0,4.929207388070694,0.0,0.0,6.51697386003993,0.5500542730124209
0.0,6.515898256621583,0.0,0.0,4.211561388435258,0.41452459454898966
0.0,8.102589125172472,4.5,1.0,3.7541249707580158,0.6702151214537346
0.0,3.871413475703435,1.26045,0.2801,3.01275280116856,0.20195986549394998
0.0,4.400310431887064,1.26997,0.28222,6.6920928020838355,0.4484466447555143
0.0,5.458104344254323,1.26045,0.2801,5.528845233624786,0.37049577280510826
0.0,5.458104344254323,0.0,0.0,6.277438489292931,0.8926425820321969
0.0,6.515898256621583,4.5,1.0,3.3994797181591445,0.3025120368580397
0.0,3.871413475703435,0.0,0.0,22.171545707537817,3.2164219604957895
0.0,3.871413475703435,0.0,0.0,4.032226836455901,0.3940647818774953
0.0,5.458104344254323,1.26045,0.2801,4.353105447273297,0.29602829676829157
0.0,7.573692168988842,7.47274,1.66061,3.1146543598586773,0.3668741731555344
0.0,5.987001300437953,1.26045,0.2801,4.07988486240262,0.2735696223355797
0.0,11.804867818457879,9.0,2.0,0.3498458219228009,0.05869725345829561
0.0,3.871413475703435,0.0,0.0,3.212826554607257,0.38563732886150104
0.0,5.458104344254323,0.0,0.0,5.614040973853563,0.746151097015628
0.0,5.458104344254323,4.5,1.0,4.834551438439335,0.5551075771386614
0.0,5.987001300437953,4.5,1.0,3.368272766713957,0.3334991797228172
0.0,5.987001300437953,4.5,1.0,3.732742919287667,0.682719269170263
0.0,6.515898256621583,0.0,0.0,3.507142010903288,0.3052253682791026
0.0,5.458104344254323,5.48856,1.21968,3.560020347144513,0.26634443272431435
0.0,9.16038303753973,9.0,2.0,2.024082739123732,0.24746623549615818
0.0,5.458104344254323,0.43073,0.09572,3.628228936961163,0.26149522252681423
0.0,5.987001300437953,4.5,1.0,3.4576069787886428,0.2837975612637912
0.0,3.871413475703435,0.0,0.0,11.784359584780049,1.895660071311955
0.0,3.871413475703435,0.0,0.0,7.8804875962093295,0.6463399118477422
0.0,7.044795212805212,4.5,1.0,3.284776665817103,0.3855184054768323
0.0,6.515898256621583,9.0,2.0,3.2197782824223142,0.21576191638576012
0.0,3.871413475703435,0.0,0.0,11.528909725934012,1.3704528619637344
0.0,7.573692168988842,0.0,0.0,4.852121763393406,0.8469803820434455
0.0,3.871413475703435,0.0,0.0,15.250435975326734,2.453221351617969
0.0,4.929207388070694,1.26045,0.2801,5.277456381544261,0.35377425607353535
0.0,5.458104344254323,0.91279,0.20284,5.239893553766159,0.3826226187950497
0.0,5.458104344254323,0.0,0.0,4.000229376005799,0.3080297766758291
0.0,10.21817694990699,9.0,2.0,1.3088481410945667,0.222965831115737
0.0,11.804867818457879,9.0,2.0,1.1706719915007335,0.14389231958285426
0.0,7.573692168988842,9.0,2.0,2.687764758734511,0.22797612992669133
0.0,3.871413475703435,4.5,1.0,6.985779960675457,0.6342400865808847
0.0,3.871413475703435,0.0,0.0,18.172753499742477,2.92331228926085
0.0,3.871413475703435,0.0,0.0,15.919322847822215,2.0217289816987454
0.0,4.929207388070694,4.5,1.0,3.4915513421183957,0.2949870854389569
